high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.131214,0.093512,2026-02-14 20:00:00+00:00,69855.360000,70060.270000,69814.570000,69989.620000,0.558540,1771102799999,0,0
0.128597,0.092304,2026-02-14 21:00:00+00:00,70038.330000,70251.800000,69679.210000,69923.590000,0.693620,1771106399999,0,0
0.127317,0.091614,2026-02-14 22:00:00+00:00,69919.540000,70065.940000,69871.150000,70004.900000,1.069050,1771109999999,0,0
0.123879,0.093417,2026-02-14 23:00:00+00:00,69931.660000,70016.730000,69766.260000,69840.400000,0.145030,1771113599999,0,0
0.122196,0.093731,2026-02-15 00:00:00+00:00,69850.290000,69891.310000,69641.500000,69763.600000,0.140690,1771117199999,0,0
0.119597,0.093049,2026-02-15 01:00:00+00:00,69781.060000,69892.910000,69367.400000,69702.790000,0.569050,1771120799999,0,0
0.123100,0.094621,2026-02-15 02:00:00+00:00,69721.730000,69767.230000,69373.900000,69561.880000,0.173010,1771124399999,0,0
0.131056,0.098284,2026-02-15 03:00:00+00:00,69524.650000,69963.670000,69284.350000,69918.420000,0.464660,1771127999999,0,0
0.143732,0.103132,2026-02-15 04:00:00+00:00,69999.560000,70501.900000,69856.080000,70133.620000,0.688730,1771131599999,0,0
0.146583,0.102913,2026-02-15 05:00:00+00:00,70173.850000,70418.370000,70141.470000,70302.280000,0.241700,1771135199999,0,0
0.146234,0.101632,2026-02-15 06:00:00+00:00,70257.730000,70520.000000,70193.370000,70318.390000,0.947260,1771138799999,0,0
0.159787,0.106508,2026-02-15 07:00:00+00:00,70397.460000,70897.970000,70326.390000,70768.900000,0.192130,1771142399999,0,1
0.151489,0.102606,2026-02-15 08:00:00+00:00,70809.850000,70968.620000,70215.730000,70421.450000,0.406650,1771145999999,0,1
0.142630,0.099142,2026-02-15 09:00:00+00:00,70459.650000,70624.120000,70396.060000,70426.490000,0.177010,1771149599999,0,1
0.141694,0.096352,2026-02-15 10:00:00+00:00,70417.190000,70521.430000,70223.820000,70521.430000,1.933750,1771153199999,0,1
0.136271,0.096787,2026-02-15 11:00:00+00:00,70486.790000,70520.390000,70266.240000,70282.400000,0.188900,1771156799999,0,1
0.154520,0.108621,2026-02-15 12:00:00+00:00,70313.920000,70374.540000,69333.790000,69333.790000,0.709230,1771160399999,0,0
0.165414,0.111637,2026-02-15 13:00:00+00:00,69445.820000,69624.780000,68800.000000,68977.320000,1.169850,1771163999999,0,0
0.159362,0.104320,2026-02-15 14:00:00+00:00,69040.940000,69172.030000,68893.920000,69132.190000,0.141620,1771167599999,0,0
0.158752,0.100239,2026-02-15 15:00:00+00:00,69186.980000,69247.060000,68951.390000,69108.090000,0.471140,1771171199999,0,0
0.154639,0.093071,2026-02-15 16:00:00+00:00,69090.550000,69090.550000,68800.000000,69036.560000,0.382090,1771174799999,0,0
0.154727,0.089421,2026-02-15 17:00:00+00:00,69050.990000,69088.970000,68226.480000,68633.790000,2.303660,1771178399999,0,0
0.161240,0.090287,2026-02-15 18:00:00+00:00,68589.870000,68781.390000,68415.160000,68418.270000,0.303670,1771181999999,0,0
0.161522,0.088552,2026-02-15 19:00:00+00:00,68404.360000,68522.430000,68074.560000,68314.510000,0.608440,1771185599999,0,0
0.162127,0.086482,2026-02-15 20:00:00+00:00,68278.280000,68551.900000,68176.720000,68468.440000,0.564070,1771189199999,0,0
0.175189,0.096658,2026-02-15 21:00:00+00:00,68469.820000,68929.450000,68469.820000,68909.820000,0.263080,1771192799999,0,0
0.173977,0.097716,2026-02-15 22:00:00+00:00,68906.380000,69070.850000,68813.060000,68971.060000,0.199790,1771196399999,0,0
0.161774,0.093123,2026-02-15 23:00:00+00:00,68973.450000,68973.450000,68351.990000,68817.980000,0.752560,1771199999999,0,0
0.160986,0.093425,2026-02-16 00:00:00+00:00,68779.350000,69031.570000,68739.020000,68850.840000,0.236150,1771203599999,0,0
0.157601,0.092878,2026-02-16 01:00:00+00:00,68835.560000,69010.720000,68536.870000,68597.630000,0.168240,1771207199999,0,0
0.160933,0.098559,2026-02-16 02:00:00+00:00,68590.000000,68741.760000,68257.180000,68257.180000,0.135030,1771210799999,0,0
0.159448,0.095733,2026-02-16 03:00:00+00:00,68377.490000,68443.860000,68182.180000,68407.740000,0.080260,1771214399999,0,0
0.172640,0.104094,2026-02-16 04:00:00+00:00,68454.880000,68881.900000,68454.880000,68881.900000,0.192700,1771217999999,0,0
0.160107,0.096746,2026-02-16 05:00:00+00:00,68858.440000,68858.440000,68331.100000,68385.330000,0.014150,1771221599999,0,0
0.156104,0.094160,2026-02-16 06:00:00+00:00,68390.070000,68501.120000,68239.910000,68418.870000,0.013360,1771225199999,0,0
0.145675,0.090923,2026-02-16 07:00:00+00:00,68447.440000,68678.540000,68398.870000,68582.970000,0.033360,1771228799999,0,0
0.147361,0.091578,2026-02-16 08:00:00+00:00,68638.370000,68799.320000,68583.780000,68793.460000,0.014810,1771232399999,0,0
0.153960,0.091526,2026-02-16 09:00:00+00:00,68783.640000,69049.590000,68777.730000,69036.360000,0.009680,1771235999999,0,0
0.147031,0.088403,2026-02-16 10:00:00+00:00,68963.720000,68973.140000,68708.640000,68834.770000,0.074710,1771239599999,0,0
0.140169,0.087162,2026-02-16 11:00:00+00:00,68789.650000,68894.180000,68378.960000,68837.210000,0.193460,1771243199999,0,0
0.187878,0.094882,2026-02-16 12:00:00+00:00,68848.570000,69829.190000,68817.670000,69724.190000,0.393900,1771246799999,0,1
0.187767,0.098478,2026-02-16 13:00:00+00:00,69687.830000,70061.790000,68234.030000,68252.650000,0.459700,1771250399999,0,0
0.175932,0.099533,2026-02-16 14:00:00+00:00,68465.300000,68702.060000,68227.640000,68393.570000,0.142500,1771253999999,0,0
0.153005,0.096577,2026-02-16 15:00:00+00:00,68522.830000,68594.690000,67338.320000,67572.500000,0.633040,1771257599999,0,0
0.150121,0.097727,2026-02-16 16:00:00+00:00,67565.850000,67945.580000,67539.830000,67860.270000,0.265020,1771261199999,0,0
0.143281,0.095289,2026-02-16 17:00:00+00:00,67891.230000,68049.100000,67645.960000,67980.100000,0.562680,1771264799999,0,0
0.139742,0.087782,2026-02-16 18:00:00+00:00,67931.000000,68234.430000,67904.880000,67974.460000,0.284880,1771268399999,0,0
0.140222,0.087323,2026-02-16 19:00:00+00:00,67938.000000,68100.000000,67852.950000,67903.020000,0.164610,1771271999999,0,0
0.174346,0.091947,2026-02-16 20:00:00+00:00,67940.780000,68548.070000,67856.420000,68548.070000,0.281200,1771275599999,0,0
0.193124,0.096723,2026-02-16 21:00:00+00:00,68550.490000,68927.060000,68456.390000,68920.250000,0.267470,1771279199999,0,1
0.172778,0.089239,2026-02-16 22:00:00+00:00,68888.680000,68888.680000,68557.470000,68618.350000,0.247940,1771282799999,0,0
0.170706,0.088592,2026-02-16 23:00:00+00:00,68599.230000,68978.750000,68564.160000,68833.270000,0.503790,1771286399999,0,1
0.166186,0.088560,2026-02-17 00:00:00+00:00,68861.260000,69037.700000,68691.790000,68898.910000,0.139270,1771289999999,0,1
0.155521,0.087240,2026-02-17 01:00:00+00:00,68919.180000,68976.300000,68600.000000,68600.000000,0.238220,1771293599999,0,0
0.159703,0.087325,2026-02-17 02:00:00+00:00,68600.460000,69207.840000,68398.150000,68861.180000,0.154540,1771297199999,0,1
0.152537,0.087728,2026-02-17 03:00:00+00:00,68852.980000,68852.980000,68455.720000,68455.720000,0.031330,1771300799999,0,0
0.142325,0.087798,2026-02-17 04:00:00+00:00,68472.560000,68649.380000,68295.830000,68449.390000,0.277050,1771304399999,0,0
0.129700,0.086942,2026-02-17 05:00:00+00:00,68494.650000,68521.840000,67932.610000,68277.980000,0.236830,1771307999999,0,0
0.125545,0.086650,2026-02-17 06:00:00+00:00,68272.400000,68469.000000,68272.400000,68431.110000,0.050190,1771311599999,0,0
0.118248,0.086441,2026-02-17 07:00:00+00:00,68393.220000,68506.310000,68178.110000,68405.780000,0.061190,1771315199999,0,0
0.118863,0.086102,2026-02-17 08:00:00+00:00,68487.690000,68487.690000,68188.060000,68188.060000,0.032700,1771318799999,0,0
0.119215,0.086326,2026-02-17 09:00:00+00:00,68304.050000,68304.050000,67993.130000,68104.580000,0.050370,1771322399999,0,0
0.121853,0.086960,2026-02-17 10:00:00+00:00,68140.530000,68148.370000,67735.350000,67836.550000,0.115340,1771325999999,0,0
0.121057,0.086975,2026-02-17 11:00:00+00:00,67859.960000,67916.430000,67722.590000,67846.690000,0.059400,1771329599999,0,0
0.119088,0.086305,2026-02-17 12:00:00+00:00,67856.190000,68305.700000,67856.190000,68034.910000,0.169140,1771333199999,0,0
0.122574,0.086349,2026-02-17 13:00:00+00:00,67938.950000,68334.700000,67799.560000,68122.840000,0.139890,1771336799999,0,0
0.148589,0.095713,2026-02-17 14:00:00+00:00,68156.770000,68342.450000,66749.070000,66921.060000,0.903620,1771340399999,0,0
0.151190,0.096344,2026-02-17 15:00:00+00:00,66898.030000,67395.190000,66600.000000,67306.190000,0.738660,1771343999999,0,0
0.144893,0.093380,2026-02-17 16:00:00+00:00,67416.720000,68131.190000,67416.720000,67498.980000,0.516930,1771347599999,0,0
0.139375,0.090608,2026-02-17 17:00:00+00:00,67716.490000,67716.490000,66904.750000,67130.840000,0.604840,1771351199999,0,0
0.173936,0.098246,2026-02-17 18:00:00+00:00,67256.810000,68249.990000,67150.310000,68091.500000,0.588670,1771354799999,0,0
0.188049,0.096871,2026-02-17 19:00:00+00:00,68101.920000,68221.500000,67783.690000,67827.890000,0.704530,1771358399999,0,0
0.161777,0.089250,2026-02-17 20:00:00+00:00,67788.620000,67887.610000,67528.280000,67755.310000,0.999930,1771361999999,0,0
0.152978,0.088345,2026-02-17 21:00:00+00:00,67750.230000,67895.820000,67541.250000,67656.930000,0.366950,1771365599999,0,0
0.151534,0.088661,2026-02-17 22:00:00+00:00,67668.860000,67722.540000,67515.170000,67515.170000,0.483330,1771369199999,0,0
0.139532,0.087785,2026-02-17 23:00:00+00:00,67522.500000,67582.450000,67395.220000,67498.200000,0.312760,1771372799999,0,0
0.140056,0.087687,2026-02-18 00:00:00+00:00,67506.500000,67665.260000,67304.340000,67313.570000,0.456610,1771376399999,0,0
0.141723,0.088484,2026-02-18 01:00:00+00:00,67348.090000,67359.360000,66859.120000,67144.890000,0.747780,1771379999999,0,0
0.133113,0.087499,2026-02-18 02:00:00+00:00,67193.080000,67395.190000,67193.080000,67341.990000,0.280700,1771383599999,0,0
0.147960,0.089759,2026-02-18 03:00:00+00:00,67345.670000,67709.110000,67345.670000,67693.030000,0.115670,1771387199999,0,0
0.153054,0.089205,2026-02-18 04:00:00+00:00,67649.950000,67839.030000,67479.440000,67828.280000,0.658700,1771390799999,0,0
0.137171,0.087104,2026-02-18 05:00:00+00:00,67831.460000,67929.970000,67616.470000,67695.790000,0.166340,1771394399999,0,0
0.139434,0.087146,2026-02-18 06:00:00+00:00,67640.560000,67977.210000,67630.530000,67874.510000,0.188050,1771397999999,0,0
0.153366,0.088157,2026-02-18 07:00:00+00:00,67851.450000,68206.360000,67708.250000,68152.250000,0.218870,1771401599999,0,1
0.145468,0.086828,2026-02-18 08:00:00+00:00,68128.970000,68446.920000,68071.590000,68071.590000,0.189090,1771405199999,0,1
0.141810,0.086212,2026-02-18 09:00:00+00:00,68093.010000,68257.390000,68027.830000,68172.910000,0.071300,1771408799999,0,1
0.145071,0.086828,2026-02-18 10:00:00+00:00,68109.740000,68180.780000,67767.070000,67800.490000,0.171910,1771412399999,0,0
0.143906,0.087969,2026-02-18 11:00:00+00:00,67774.440000,67959.280000,67154.360000,67519.830000,0.335610,1771415999999,0,0
0.129063,0.087150,2026-02-18 12:00:00+00:00,67378.640000,67659.660000,67378.640000,67488.730000,1.846690,1771419599999,0,0
0.122132,0.087094,2026-02-18 13:00:00+00:00,67541.930000,67580.740000,67141.220000,67236.730000,0.367790,1771423199999,0,0
0.122275,0.087009,2026-02-18 14:00:00+00:00,67303.840000,67375.190000,66716.260000,67235.890000,0.843840,1771426799999,0,0
0.135373,0.088084,2026-02-18 15:00:00+00:00,67236.320000,68302.160000,67236.320000,67684.620000,0.750400,1771430399999,0,1
0.137250,0.087798,2026-02-18 16:00:00+00:00,67661.730000,67690.090000,67004.540000,67140.040000,0.926760,1771433999999,0,0
0.138523,0.087693,2026-02-18 17:00:00+00:00,67136.400000,67494.490000,67073.280000,67175.130000,2.910480,1771437599999,0,0
0.145656,0.090587,2026-02-18 18:00:00+00:00,67177.240000,67225.140000,66223.130000,66459.490000,10.250600,1771441199999,0,0
0.148996,0.095266,2026-02-18 19:00:00+00:00,66504.690000,66504.690000,65863.270000,66187.450000,10.344740,1771444799999,0,0
0.137758,0.090980,2026-02-18 20:00:00+00:00,66187.450000,66537.000000,66126.150000,66272.530000,4.017130,1771448399999,0,0
0.139647,0.089933,2026-02-18 21:00:00+00:00,66287.230000,66492.420000,66049.420000,66353.170000,3.043360,1771451999999,0,0
0.143630,0.089651,2026-02-18 22:00:00+00:00,66313.050000,66456.780000,66234.560000,66433.030000,0.794030,1771455599999,0,0
0.146547,0.087894,2026-02-18 23:00:00+00:00,66456.220000,66506.500000,66287.270000,66445.590000,1.366340,1771459199999,0,0
0.148294,0.087811,2026-02-19 00:00:00+00:00,66461.310000,66579.500000,66359.330000,66452.490000,0.435180,1771462799999,0,0
0.171955,0.092328,2026-02-19 01:00:00+00:00,66469.410000,66888.210000,66469.410000,66888.210000,0.650410,1771466399999,0,0
0.176535,0.092366,2026-02-19 02:00:00+00:00,66822.150000,66949.880000,66638.900000,66849.340000,1.035250,1771469999999,0,0
0.168482,0.089868,2026-02-19 03:00:00+00:00,66826.600000,66999.790000,66744.860000,66999.790000,0.364920,1771473599999,0,0
0.168007,0.089801,2026-02-19 04:00:00+00:00,66967.640000,67055.180000,66775.380000,66810.390000,0.814920,1771477199999,0,0
0.165737,0.089461,2026-02-19 05:00:00+00:00,66799.920000,66888.270000,66673.200000,66888.270000,0.205390,1771480799999,0,0
0.177577,0.090994,2026-02-19 06:00:00+00:00,66909.800000,67259.490000,66886.530000,67203.950000,0.752480,1771484399999,0,0
0.173747,0.089980,2026-02-19 07:00:00+00:00,67166.020000,67300.000000,67048.000000,67186.310000,0.574980,1771487999999,0,0
0.159586,0.088465,2026-02-19 08:00:00+00:00,67170.070000,67170.070000,66859.490000,66976.700000,0.514060,1771491599999,0,0
0.153056,0.088429,2026-02-19 09:00:00+00:00,67002.900000,67150.560000,66760.030000,66843.780000,0.457300,1771495199999,0,0
0.138403,0.087534,2026-02-19 10:00:00+00:00,66826.480000,66958.170000,66750.220000,66830.200000,0.461390,1771498799999,0,0
0.135025,0.088890,2026-02-19 11:00:00+00:00,66843.190000,66935.310000,66504.010000,66504.010000,0.754520,1771502399999,0,0
0.130187,0.088737,2026-02-19 12:00:00+00:00,66509.080000,66642.030000,66328.630000,66494.780000,0.653170,1771505999999,0,0
0.140218,0.091571,2026-02-19 13:00:00+00:00,66531.160000,66564.650000,65798.780000,65933.170000,4.455540,1771509599999,1,0
0.141789,0.091336,2026-02-19 14:00:00+00:00,65959.360000,66664.340000,65649.990000,66348.310000,4.296800,1771513199999,0,0
0.144522,0.091077,2026-02-19 15:00:00+00:00,66431.840000,66710.770000,65970.990000,66424.500000,5.385560,1771516799999,0,0
0.133180,0.087100,2026-02-19 16:00:00+00:00,66296.700000,66505.520000,65903.020000,66383.510000,0.435520,1771520399999,0,0
0.134747,0.086973,2026-02-19 17:00:00+00:00,66344.060000,67044.110000,66191.200000,66323.300000,0.894640,1771523999999,0,0
0.170696,0.091900,2026-02-19 18:00:00+00:00,66357.140000,67073.600000,66266.770000,66974.890000,0.546060,1771527599999,0,0
0.178387,0.092702,2026-02-19 19:00:00+00:00,66948.720000,67162.880000,66731.070000,67033.060000,0.378550,1771531199999,0,0
0.164733,0.088412,2026-02-19 20:00:00+00:00,67039.050000,67189.810000,66893.550000,67141.000000,0.634390,1771534799999,0,0
0.166076,0.088231,2026-02-19 21:00:00+00:00,67107.530000,67161.340000,66970.960000,66970.960000,0.201560,1771538399999,0,0
0.166881,0.088038,2026-02-19 22:00:00+00:00,66900.000000,66996.090000,66666.310000,66985.200000,2.472810,1771541999999,0,0
0.157304,0.086693,2026-02-19 23:00:00+00:00,66938.820000,67027.570000,66787.710000,66970.730000,0.353710,1771545599999,0,0
0.171985,0.087844,2026-02-20 00:00:00+00:00,66948.190000,67483.180000,66944.550000,67211.060000,0.999490,1771549199999,0,0
0.170255,0.088293,2026-02-20 01:00:00+00:00,67274.880000,67357.250000,67183.750000,67294.710000,0.321100,1771552799999,0,0
0.160412,0.087273,2026-02-20 02:00:00+00:00,67278.370000,67352.570000,67212.200000,67299.380000,0.329270,1771556399999,0,0
0.155992,0.087096,2026-02-20 03:00:00+00:00,67261.170000,67498.340000,67261.170000,67350.660000,0.619200,1771559999999,0,0
0.148346,0.086898,2026-02-20 04:00:00+00:00,67398.000000,67403.210000,67154.500000,67271.070000,0.244340,1771563599999,0,0
0.158216,0.089109,2026-02-20 05:00:00+00:00,67282.960000,68016.200000,67215.930000,67723.630000,0.988590,1771567199999,0,0
0.169263,0.090519,2026-02-20 06:00:00+00:00,67806.110000,67913.620000,67701.220000,67854.520000,0.352210,1771570799999,0,0
0.151996,0.087575,2026-02-20 07:00:00+00:00,67855.090000,67977.100000,67784.620000,67798.600000,0.405480,1771574399999,0,0
0.152445,0.087529,2026-02-20 08:00:00+00:00,67874.280000,67954.070000,67791.480000,67912.440000,0.149500,1771577999999,0,0
0.163119,0.088934,2026-02-20 09:00:00+00:00,67922.550000,68220.400000,67922.550000,68159.720000,0.541520,1771581599999,0,0
0.150705,0.087492,2026-02-20 10:00:00+00:00,68238.340000,68300.000000,67859.550000,67960.180000,0.955400,1771585199999,0,0
0.157036,0.090993,2026-02-20 11:00:00+00:00,67958.360000,67997.590000,67299.410000,67299.410000,1.278150,1771588799999,0,0
0.148062,0.090348,2026-02-20 12:00:00+00:00,67352.840000,67581.590000,67304.030000,67520.810000,1.202150,1771592399999,0,0
0.150813,0.093649,2026-02-20 13:00:00+00:00,67533.720000,67533.720000,66483.690000,66748.820000,5.344120,1771595999999,0,0
0.150233,0.094006,2026-02-20 14:00:00+00:00,66822.860000,67325.110000,66661.490000,67069.390000,2.127350,1771599599999,0,0
0.165724,0.096263,2026-02-20 15:00:00+00:00,67246.770000,68055.200000,66552.750000,67577.910000,4.060030,1771603199999,0,0
0.178742,0.094540,2026-02-20 16:00:00+00:00,67577.950000,67914.700000,67277.850000,67900.580000,2.464850,1771606799999,0,0
0.165821,0.089199,2026-02-20 17:00:00+00:00,67774.710000,67783.340000,66962.150000,67611.690000,2.749940,1771610399999,0,0
0.173563,0.089511,2026-02-20 18:00:00+00:00,67628.540000,68000.000000,67477.660000,67959.620000,1.385430,1771613999999,0,0
0.168130,0.088758,2026-02-20 19:00:00+00:00,67979.600000,68000.600000,67566.140000,67633.920000,0.878650,1771617599999,0,0
0.159028,0.087592,2026-02-20 20:00:00+00:00,67696.780000,67848.890000,67576.070000,67708.500000,1.064600,1771621199999,0,0
0.157961,0.087338,2026-02-20 21:00:00+00:00,67701.610000,67876.540000,67630.280000,67817.780000,1.449380,1771624799999,0,0
0.172891,0.088385,2026-02-20 22:00:00+00:00,67814.720000,68099.700000,67666.840000,68058.080000,1.618140,1771628399999,0,0
0.170209,0.087779,2026-02-20 23:00:00+00:00,68062.010000,68217.460000,67920.000000,68022.850000,0.877010,1771631999999,0,0
0.167524,0.087303,2026-02-21 00:00:00+00:00,68026.060000,68046.030000,67756.390000,67853.260000,0.556830,1771635599999,0,0
0.154623,0.086993,2026-02-21 01:00:00+00:00,67859.730000,67986.710000,67834.550000,67970.600000,0.548450,1771639199999,0,0
0.142435,0.086724,2026-02-21 02:00:00+00:00,67973.270000,68082.000000,67917.970000,67991.580000,0.450290,1771642799999,0,0
0.141552,0.087511,2026-02-21 03:00:00+00:00,67915.870000,67915.870000,67519.630000,67659.760000,1.897880,1771646399999,0,0
