high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.108479,0.095423,2026-03-15 18:00:00+00:00,71790.300000,71835.980000,71301.640000,71370.700000,0.145140,1773601199999,1,0
0.108012,0.092403,2026-03-15 19:00:00+00:00,71414.350000,71577.930000,71356.470000,71548.630000,0.246230,1773604799999,1,0
0.110887,0.093052,2026-03-15 20:00:00+00:00,71535.150000,71903.440000,71430.820000,71748.470000,1.119080,1773608399999,1,0
0.115944,0.092979,2026-03-15 21:00:00+00:00,71713.540000,72232.300000,71640.320000,72037.880000,0.157600,1773611999999,1,0
0.133277,0.098525,2026-03-15 22:00:00+00:00,72061.300000,73036.330000,71750.000000,72715.090000,1.538180,1773615599999,1,0
0.132203,0.094194,2026-03-15 23:00:00+00:00,72756.960000,73181.720000,72427.890000,72741.880000,2.715310,1773619199999,0,0
0.124921,0.087301,2026-03-16 00:00:00+00:00,72879.100000,73000.000000,72488.380000,72538.740000,1.527010,1773622799999,1,0
0.132237,0.090814,2026-03-16 01:00:00+00:00,72600.150000,72830.000000,72307.490000,72788.630000,0.100680,1773626399999,1,0
0.135055,0.094808,2026-03-16 02:00:00+00:00,72741.440000,72863.650000,72360.320000,72599.170000,0.224190,1773629999999,1,0
0.155945,0.105902,2026-03-16 03:00:00+00:00,72490.070000,74286.690000,72474.400000,73600.000000,1.676770,1773633599999,0,0
0.159471,0.108101,2026-03-16 04:00:00+00:00,73634.060000,74425.530000,73600.080000,73820.550000,0.759810,1773637199999,0,0
0.144218,0.095683,2026-03-16 05:00:00+00:00,73800.010000,74227.530000,73682.460000,74128.760000,0.510440,1773640799999,0,0
0.134231,0.092540,2026-03-16 06:00:00+00:00,74000.000000,74000.000000,73621.920000,73833.490000,0.136380,1773644399999,0,0
0.130200,0.094473,2026-03-16 07:00:00+00:00,73670.520000,73937.330000,73417.090000,73417.090000,0.082560,1773647999999,0,0
0.127051,0.099324,2026-03-16 08:00:00+00:00,73651.980000,73747.900000,72895.550000,73098.140000,1.236150,1773651599999,1,0
0.117844,0.096596,2026-03-16 09:00:00+00:00,73115.760000,73305.830000,73115.760000,73264.090000,0.028290,1773655199999,1,0
0.123581,0.101702,2026-03-16 10:00:00+00:00,73264.120000,73767.010000,73264.120000,73767.010000,0.093530,1773658799999,0,0
0.113571,0.095097,2026-03-16 11:00:00+00:00,73799.830000,73817.480000,73532.160000,73547.970000,1.680990,1773662399999,0,0
0.104416,0.087172,2026-03-16 12:00:00+00:00,73569.700000,74035.510000,73468.140000,73853.090000,0.856240,1773665999999,0,0
0.104360,0.087415,2026-03-16 13:00:00+00:00,73875.760000,74477.930000,73800.000000,74014.170000,0.905690,1773669599999,0,0
0.096842,0.084081,2026-03-16 14:00:00+00:00,74077.740000,74422.100000,73024.870000,73530.430000,2.286990,1773673199999,1,0
0.103064,0.088555,2026-03-16 15:00:00+00:00,73615.110000,74020.970000,73203.480000,73203.480000,0.703710,1773676799999,1,0
0.108144,0.089689,2026-03-16 16:00:00+00:00,73266.860000,73895.690000,73241.190000,73789.080000,0.142680,1773680399999,1,0
0.115776,0.093569,2026-03-16 17:00:00+00:00,73786.280000,74009.490000,73737.130000,73975.540000,0.214090,1773683999999,0,0
0.110239,0.083972,2026-03-16 18:00:00+00:00,73949.050000,74364.490000,73943.890000,73943.890000,2.071900,1773687599999,0,0
0.110015,0.079831,2026-03-16 19:00:00+00:00,73866.670000,74400.000000,73820.550000,73981.000000,0.522400,1773691199999,0,0
0.116577,0.081219,2026-03-16 20:00:00+00:00,73995.220000,74244.190000,73904.300000,74237.740000,0.363890,1773694799999,0,0
0.123962,0.083951,2026-03-16 21:00:00+00:00,74181.670000,74777.000000,74181.670000,74431.900000,0.720020,1773698399999,0,0
0.128949,0.084724,2026-03-16 22:00:00+00:00,74414.450000,74897.980000,74412.790000,74724.900000,1.640590,1773701999999,0,0
0.130465,0.083988,2026-03-16 23:00:00+00:00,74724.900000,74900.000000,74300.000000,74879.980000,0.415120,1773705599999,0,0
0.139178,0.086080,2026-03-17 00:00:00+00:00,74821.700000,75500.000000,74686.840000,75270.240000,5.698780,1773709199999,0,0
0.151708,0.091244,2026-03-17 01:00:00+00:00,75369.000000,76100.000000,75132.140000,75655.290000,11.040080,1773712799999,0,0
0.144794,0.087826,2026-03-17 02:00:00+00:00,75654.230000,75659.330000,75121.090000,75186.100000,13.465380,1773716399999,0,0
0.141512,0.092060,2026-03-17 03:00:00+00:00,75252.000000,75421.680000,74285.710000,74494.900000,11.486080,1773719999999,0,0
0.137208,0.095003,2026-03-17 04:00:00+00:00,74514.520000,74768.730000,74045.000000,74222.960000,6.847490,1773723599999,0,0
0.129792,0.095308,2026-03-17 05:00:00+00:00,74186.080000,74620.400000,73806.900000,74060.930000,7.782700,1773727199999,0,0
0.123510,0.093433,2026-03-17 06:00:00+00:00,74030.610000,74417.890000,73893.670000,74112.460000,3.170800,1773730799999,0,0
0.120704,0.091736,2026-03-17 07:00:00+00:00,74100.340000,74694.100000,74100.340000,74332.130000,6.026430,1773734399999,0,0
0.116685,0.087678,2026-03-17 08:00:00+00:00,74331.950000,74618.910000,74164.570000,74195.200000,0.611060,1773737999999,0,0
0.117804,0.087161,2026-03-17 09:00:00+00:00,74204.790000,74415.170000,73846.550000,73937.440000,0.257720,1773741599999,0,0
0.119856,0.088695,2026-03-17 10:00:00+00:00,73926.320000,73964.180000,73586.600000,73779.900000,0.516800,1773745199999,0,0
0.122746,0.089372,2026-03-17 11:00:00+00:00,73750.580000,74196.740000,73691.770000,74021.710000,1.649110,1773748799999,0,0
0.124486,0.090870,2026-03-17 12:00:00+00:00,74018.150000,74240.970000,73681.790000,73717.080000,0.145560,1773752399999,0,0
0.120559,0.088724,2026-03-17 13:00:00+00:00,73721.330000,74121.860000,73555.000000,73654.070000,3.732230,1773755999999,0,0
0.128348,0.091599,2026-03-17 14:00:00+00:00,73646.370000,74381.510000,73555.000000,74381.510000,5.833640,1773759599999,0,0
0.128337,0.089162,2026-03-17 15:00:00+00:00,74416.340000,74864.860000,73700.000000,73941.770000,2.940630,1773763199999,0,0
0.125175,0.083994,2026-03-17 16:00:00+00:00,73926.920000,74353.500000,73903.440000,74214.660000,0.592520,1773766799999,0,0
0.132026,0.086830,2026-03-17 17:00:00+00:00,74266.100000,74585.500000,74075.990000,74498.520000,0.303620,1773770399999,0,1
0.135489,0.086334,2026-03-17 18:00:00+00:00,74491.140000,74739.210000,74343.710000,74695.000000,1.086510,1773773999999,0,1
0.134776,0.085439,2026-03-17 19:00:00+00:00,74688.590000,74782.690000,74496.640000,74506.640000,1.109080,1773777599999,0,1
0.134928,0.085076,2026-03-17 20:00:00+00:00,74504.050000,74656.690000,74386.040000,74545.540000,0.153100,1773781199999,0,1
0.139035,0.088792,2026-03-17 21:00:00+00:00,74515.850000,74796.650000,74449.750000,74683.690000,0.180760,1773784799999,0,1
0.137369,0.091078,2026-03-17 22:00:00+00:00,74653.490000,74779.770000,73951.760000,74330.410000,0.260790,1773788399999,0,1
0.138771,0.095227,2026-03-17 23:00:00+00:00,74311.650000,74375.440000,73897.960000,73908.830000,0.377360,1773791999999,0,0
0.131161,0.094646,2026-03-18 00:00:00+00:00,73928.580000,74076.190000,73568.010000,73858.070000,0.266720,1773795599999,0,0
0.123344,0.093688,2026-03-18 01:00:00+00:00,73853.940000,74196.740000,73844.720000,74099.840000,1.390280,1773799199999,0,0
0.124402,0.096071,2026-03-18 02:00:00+00:00,74114.840000,74445.820000,74090.620000,74365.000000,1.494580,1773802799999,0,1
0.116244,0.090656,2026-03-18 03:00:00+00:00,74354.420000,74609.550000,74279.860000,74483.180000,0.289140,1773806399999,0,1
0.109843,0.086808,2026-03-18 04:00:00+00:00,74462.450000,74495.750000,74157.800000,74206.450000,0.146890,1773809999999,0,1
0.113685,0.090724,2026-03-18 05:00:00+00:00,74169.990000,74283.690000,73855.060000,73893.220000,0.574230,1773813599999,0,1
0.114127,0.092205,2026-03-18 06:00:00+00:00,74006.660000,74224.580000,73989.810000,74040.010000,0.072030,1773817199999,0,1
0.114793,0.094479,2026-03-18 07:00:00+00:00,73958.890000,73996.650000,73600.400000,73796.250000,3.031340,1773820799999,0,0
0.115059,0.094270,2026-03-18 08:00:00+00:00,73933.030000,74105.890000,73877.950000,74028.340000,3.310230,1773824399999,0,1
0.115283,0.094231,2026-03-18 09:00:00+00:00,74042.790000,74248.830000,73920.730000,74111.900000,6.664590,1773827999999,0,1
0.112371,0.090700,2026-03-18 10:00:00+00:00,74186.570000,74251.570000,73808.000000,73919.540000,9.577090,1773831599999,0,1
0.133304,0.107040,2026-03-18 11:00:00+00:00,73897.540000,73995.460000,72721.740000,72905.600000,5.966140,1773835199999,0,1
0.145212,0.114251,2026-03-18 12:00:00+00:00,72902.370000,72957.940000,72290.000000,72395.680000,6.681860,1773838799999,0,1
0.144571,0.115446,2026-03-18 13:00:00+00:00,72267.120000,72537.370000,71966.970000,72082.640000,1.649700,1773842399999,0,1
0.161056,0.128277,2026-03-18 14:00:00+00:00,72107.520000,72181.840000,71150.000000,71150.000000,9.406940,1773845999999,0,0
0.160733,0.128085,2026-03-18 15:00:00+00:00,71135.880000,71511.810000,70852.870000,71494.610000,2.445500,1773849599999,0,0
0.153087,0.125434,2026-03-18 16:00:00+00:00,71442.950000,71541.590000,71063.010000,71368.850000,3.335460,1773853199999,0,0
0.149319,0.121432,2026-03-18 17:00:00+00:00,71348.800000,71762.490000,71209.500000,71603.810000,0.606940,1773856799999,0,1
0.152722,0.125010,2026-03-18 18:00:00+00:00,71636.200000,71979.140000,70956.010000,71069.890000,0.842000,1773860399999,0,0
0.153479,0.125815,2026-03-18 19:00:00+00:00,71114.400000,71483.490000,70955.970000,71022.690000,0.271250,1773863999999,0,0
0.148855,0.125240,2026-03-18 20:00:00+00:00,71033.390000,71313.330000,70500.010000,71237.140000,0.796770,1773867599999,0,1
0.145386,0.124529,2026-03-18 21:00:00+00:00,71257.370000,71450.000000,71159.370000,71335.450000,3.208000,1773871199999,0,1
0.132837,0.118341,2026-03-18 22:00:00+00:00,71206.630000,71206.630000,70979.300000,71130.000000,0.202040,1773874799999,0,0
0.128041,0.115675,2026-03-18 23:00:00+00:00,71148.220000,71380.520000,71088.600000,71256.100000,0.291500,1773878399999,0,1
0.126824,0.116640,2026-03-19 00:00:00+00:00,71206.970000,71318.170000,71000.000000,71000.000000,0.477200,1773881999999,0,0
0.124529,0.116264,2026-03-19 01:00:00+00:00,71060.980000,71179.640000,70987.650000,71132.900000,0.150280,1773885599999,0,0
0.122220,0.115634,2026-03-19 02:00:00+00:00,71105.590000,71254.780000,70927.310000,71059.030000,0.139580,1773889199999,0,0
0.121435,0.115010,2026-03-19 03:00:00+00:00,71091.160000,71621.510000,71082.830000,71250.000000,0.326800,1773892799999,0,1
0.123623,0.117769,2026-03-19 04:00:00+00:00,71181.570000,71199.400000,70646.870000,70824.280000,0.459410,1773896399999,0,0
0.122054,0.117413,2026-03-19 05:00:00+00:00,70841.210000,70905.680000,70672.920000,70824.890000,0.305750,1773899999999,0,0
0.120275,0.117965,2026-03-19 06:00:00+00:00,70843.010000,70925.420000,70555.000000,70581.540000,5.208590,1773903599999,0,0
0.126744,0.123365,2026-03-19 07:00:00+00:00,70601.880000,70601.880000,69669.000000,70194.360000,8.402900,1773907199999,0,0
0.128470,0.126155,2026-03-19 08:00:00+00:00,70258.080000,70258.080000,69935.670000,69985.260000,0.108360,1773910799999,0,0
0.127665,0.126526,2026-03-19 09:00:00+00:00,70040.000000,70518.640000,69994.810000,70483.920000,0.198850,1773914399999,0,0
0.126247,0.126137,2026-03-19 10:00:00+00:00,70468.140000,70482.560000,70148.140000,70148.140000,0.012640,1773917999999,0,0
0.123481,0.123716,2026-03-19 11:00:00+00:00,70144.330000,70192.030000,69927.980000,69927.980000,1.172810,1773921599999,0,0
0.129153,0.129613,2026-03-19 12:00:00+00:00,69914.460000,69920.000000,69147.690000,69351.560000,0.462000,1773925199999,0,0
0.129788,0.130197,2026-03-19 13:00:00+00:00,69251.070000,70037.520000,69105.000000,69906.920000,0.441070,1773928799999,0,0
0.131615,0.132612,2026-03-19 14:00:00+00:00,70010.380000,70223.010000,69111.280000,69547.300000,0.647800,1773932399999,0,0
0.124937,0.126825,2026-03-19 15:00:00+00:00,69511.040000,69886.100000,68791.950000,69524.700000,1.723550,1773935999999,0,0
0.119746,0.123678,2026-03-19 16:00:00+00:00,69401.200000,69600.000000,69242.150000,69486.370000,0.236860,1773939599999,0,0
0.124211,0.126099,2026-03-19 17:00:00+00:00,69427.490000,69928.930000,69131.810000,69849.820000,0.220900,1773943199999,0,0
0.124805,0.126585,2026-03-19 18:00:00+00:00,69811.690000,70089.480000,69626.650000,69800.000000,2.785130,1773946799999,0,0
0.126422,0.123180,2026-03-19 19:00:00+00:00,69818.810000,70583.870000,69818.810000,70239.670000,1.202360,1773950399999,0,0
0.132825,0.125037,2026-03-19 20:00:00+00:00,70249.370000,70655.060000,70224.550000,70468.860000,0.150270,1773953999999,0,0
0.126078,0.118763,2026-03-19 21:00:00+00:00,70499.780000,70699.060000,70389.080000,70469.670000,1.646020,1773957599999,0,0
0.128971,0.122822,2026-03-19 22:00:00+00:00,70458.390000,70458.390000,69974.730000,70145.770000,0.293310,1773961199999,0,0
0.132063,0.127220,2026-03-19 23:00:00+00:00,70219.140000,70271.800000,69745.430000,69977.880000,0.138620,1773964799999,0,0
0.129732,0.128462,2026-03-20 00:00:00+00:00,69934.160000,70277.250000,69862.750000,70239.150000,1.577850,1773968399999,0,0
0.135823,0.133176,2026-03-20 01:00:00+00:00,70204.020000,70588.780000,70204.020000,70466.940000,0.156830,1773971999999,0,0
0.126514,0.125848,2026-03-20 02:00:00+00:00,70359.090000,70501.090000,70089.140000,70439.780000,0.205350,1773975599999,0,0
0.123207,0.122263,2026-03-20 03:00:00+00:00,70410.320000,70789.120000,70408.050000,70738.280000,0.343920,1773979199999,0,0
0.118758,0.120082,2026-03-20 04:00:00+00:00,70778.950000,70959.460000,70583.370000,70775.560000,0.165540,1773982799999,0,0
0.112416,0.117874,2026-03-20 05:00:00+00:00,70755.950000,70855.620000,70554.060000,70593.090000,0.119470,1773986399999,0,0
0.109927,0.119057,2026-03-20 06:00:00+00:00,70562.030000,70620.710000,70391.960000,70474.540000,0.156650,1773989999999,0,0
0.114461,0.123040,2026-03-20 07:00:00+00:00,70463.110000,70899.960000,70202.430000,70899.960000,0.076610,1773993599999,0,0
0.122454,0.128613,2026-03-20 08:00:00+00:00,70818.920000,71347.200000,70818.920000,71165.560000,0.360620,1773997199999,0,0
0.116078,0.124622,2026-03-20 09:00:00+00:00,70991.960000,70991.960000,70464.670000,70512.640000,0.155440,1774000799999,0,0
0.114022,0.123632,2026-03-20 10:00:00+00:00,70573.320000,70573.320000,70244.890000,70551.510000,0.092150,1774004399999,0,0
0.104173,0.118017,2026-03-20 11:00:00+00:00,70695.220000,70806.330000,70344.780000,70428.940000,0.739730,1774007999999,0,0
0.106942,0.119044,2026-03-20 12:00:00+00:00,70490.870000,70682.040000,70277.250000,70326.840000,0.194010,1774011599999,0,0
0.114550,0.124632,2026-03-20 13:00:00+00:00,70344.980000,70641.800000,69799.130000,69837.250000,0.485430,1774015199999,0,0
0.117651,0.125188,2026-03-20 14:00:00+00:00,69772.730000,70250.000000,69616.080000,69732.320000,0.585560,1774018799999,0,0
0.116269,0.122110,2026-03-20 15:00:00+00:00,69787.370000,69987.310000,69500.000000,69880.180000,0.284160,1774022399999,0,0
0.120376,0.122485,2026-03-20 16:00:00+00:00,69847.410000,70092.940000,69625.230000,69681.980000,0.295600,1774025999999,0,0
0.123770,0.121897,2026-03-20 17:00:00+00:00,69918.630000,69988.500000,69408.430000,69982.670000,0.300010,1774029599999,0,0
0.125665,0.121799,2026-03-20 18:00:00+00:00,70016.800000,70065.730000,69506.000000,69719.780000,0.327600,1774033199999,0,0
0.128068,0.120333,2026-03-20 19:00:00+00:00,69834.790000,70155.950000,69707.350000,70155.950000,0.442420,1774036799999,0,0
0.126367,0.120116,2026-03-20 20:00:00+00:00,70112.930000,70250.000000,69759.490000,70027.430000,0.979430,1774040399999,0,0
0.129152,0.117842,2026-03-20 21:00:00+00:00,70053.150000,70699.060000,69963.640000,70544.960000,0.506500,1774043999999,0,0
0.138999,0.122044,2026-03-20 22:00:00+00:00,70554.960000,70885.220000,70540.780000,70766.040000,5.595300,1774047599999,0,0
0.130810,0.113854,2026-03-20 23:00:00+00:00,70737.170000,70737.170000,70393.200000,70494.620000,0.250040,1774051199999,0,0
0.137009,0.117696,2026-03-21 00:00:00+00:00,70549.420000,70820.440000,70464.810000,70699.440000,0.231370,1774054799999,0,1
0.137882,0.119847,2026-03-21 01:00:00+00:00,70703.390000,70752.930000,70465.280000,70465.280000,0.092050,1774058399999,0,0
0.140853,0.122979,2026-03-21 02:00:00+00:00,70436.310000,70778.110000,70436.310000,70719.520000,0.135660,1774061999999,0,1
0.140826,0.124077,2026-03-21 03:00:00+00:00,70706.730000,70792.660000,70650.750000,70712.750000,0.062130,1774065599999,0,1
0.130282,0.117367,2026-03-21 04:00:00+00:00,70679.850000,70798.500000,70641.630000,70643.630000,1.488530,1774069199999,0,0
0.129038,0.117396,2026-03-21 05:00:00+00:00,70659.880000,70791.380000,70629.860000,70735.640000,0.211560,1774072799999,0,1
0.122909,0.114133,2026-03-21 06:00:00+00:00,70718.910000,70780.200000,70718.910000,70760.310000,0.059780,1774076399999,0,1
0.118580,0.113049,2026-03-21 07:00:00+00:00,70778.250000,70823.350000,70695.210000,70707.600000,0.054520,1774079999999,0,1
0.112609,0.110863,2026-03-21 08:00:00+00:00,70718.650000,70733.170000,70500.620000,70573.380000,0.022750,1774083599999,0,0
0.111416,0.110522,2026-03-21 09:00:00+00:00,70577.180000,70737.740000,70577.180000,70688.660000,0.015170,1774087199999,0,1
0.110895,0.111080,2026-03-21 10:00:00+00:00,70674.960000,70674.960000,70607.710000,70607.710000,0.007870,1774090799999,0,0
0.108619,0.109457,2026-03-21 11:00:00+00:00,70616.190000,70636.500000,70563.930000,70622.730000,0.009510,1774094399999,0,0
0.109582,0.110051,2026-03-21 12:00:00+00:00,70687.800000,70796.400000,70678.700000,70729.080000,0.035230,1774097999999,0,1
0.108501,0.107908,2026-03-21 13:00:00+00:00,70747.990000,70791.970000,70716.730000,70716.730000,0.045730,1774101599999,0,1
0.109877,0.107169,2026-03-21 14:00:00+00:00,70809.030000,71086.480000,70633.770000,70633.770000,1.293080,1774105199999,0,1
0.111338,0.106610,2026-03-21 15:00:00+00:00,70639.700000,70713.630000,70466.940000,70677.460000,0.190820,1774108799999,0,1
0.121064,0.110752,2026-03-21 16:00:00+00:00,70677.140000,70677.140000,70258.180000,70280.000000,0.218670,1774112399999,0,1
0.124588,0.111318,2026-03-21 17:00:00+00:00,70294.360000,70409.600000,70233.720000,70335.150000,0.124150,1774115999999,0,1
0.125424,0.109331,2026-03-21 18:00:00+00:00,70332.330000,70504.880000,70313.170000,70417.890000,0.186920,1774119599999,0,1
0.125832,0.107670,2026-03-21 19:00:00+00:00,70428.530000,70453.680000,70327.370000,70388.200000,0.065630,1774123199999,0,1
0.127854,0.106148,2026-03-21 20:00:00+00:00,70403.180000,70491.780000,70353.350000,70472.360000,0.445620,1774126799999,0,1
0.128338,0.106086,2026-03-21 21:00:00+00:00,70454.130000,70493.780000,70275.730000,70348.220000,0.057090,1774130399999,0,1
0.129848,0.106969,2026-03-21 22:00:00+00:00,70356.850000,70379.060000,70265.070000,70297.530000,0.080960,1774133999999,0,1
0.167495,0.130599,2026-03-21 23:00:00+00:00,70252.000000,70268.010000,68571.950000,68747.470000,1.530280,1774137599999,0,0
0.173465,0.135235,2026-03-22 00:00:00+00:00,68803.760000,69128.000000,68330.430000,68916.570000,6.682450,1774141199999,0,0
0.155751,0.126993,2026-03-22 01:00:00+00:00,68993.650000,69072.720000,68822.340000,68965.810000,0.185690,1774144799999,0,0
